name,type,organization,code,found_date,index,risk,manager,year_rate,nickname,rec_reason,rec_rank,link,phone
产品名称,基金类型,发行机构,基金代码,成立日期,跟踪指数,风险,基金经理,近一年涨幅,别名,推荐理由,推荐指数,超链接,电话
南方现金增利货币A,1,南方基金管理有限公司,202301,2004-3-5,,低,,5.16%,平安盈,成立时间10年以上；且长期业绩一直位于货币基金第1名。,5,http://www.nffund.com/FundServlet.java?common=&action=searchjjgk&fundcode=202301&index=0&a_type=0&url=/nfjj/fundproduct/jjcp_home_syl.jsp,
华夏现金增利货币A/E,1,华夏基金管理有限公司,3003,2004-4-7,,低,,5.04%,活期通,传统货币基金中规模最大的；长期业绩优秀。,5,http://www.chinaamc.com/fund/003003/index.shtml,
天弘增利宝货币,1,天弘基金管理有限公司,198,2013-5-29,,低,,5.17%,余额宝,可在支付宝直接购买，便于购物支付。,5,http://www.thfund.com.cn/column.dohsmode=searchtopic&pageno=0&channelid=2&categoryid=2435&childcategoryid=2436.htm,
华夏财富宝货币,1,华夏基金管理有限公司,343,2013-10-25,,低,,暂无,理财通,可在微信直接购买，方便快捷。,5,http://www.chinaamc.com/fund/000343/index.shtml,
工银双利债券A,2,工银瑞信基金管理有限公司,485111,2010-8-16,,中,欧阳凯 等,6.73%,,荣获晨星2014年度基金奖,5,http://www.icbccs.com.cn/gyrx/jjcp/zjxjj/gysl/index.html,
中银稳健双利债券A,2,中银基金管理有限公司,163811,2010-11-24,,中,奚鹏洲 等,3.68%,,荣获2013年三年期债券型金牛基金奖,5,http://www.bocim.com/Channel/56094?fundCode=163811,
建信稳定增利,2,建信基金管理有限责任公司,530008,2008-6-25,,中,钟敬棣,5.48%,,荣获2013年五年期债券型金牛基金奖,5,http://www.ccbfund.cn/jxjj/qxcp/index.htm?jjcid=000500010007&wjmlurl=530008,
鹏华中证500,3,鹏华基金管理有限公司,160616,2010-2-5,中证500,高,,,,跟踪误差最小,5,http://www.phfund.com.cn/main_new/product/product_detail.jsp?fundcode=160616,
工银瑞信沪深300,3,工银瑞信基金管理有限公司,481009,2009-3-5,沪深300,高,,,,跟踪误差最小,5,http://www.icbccs.com.cn/gyrx/jjcp/zsjj/gyhs300/index.html,
诺安中证100,3,诺安基金管理有限公司,320010,2009-10-27,中证100,高,,,,跟踪误差最小,5,http://www.lionfund.com.cn/column.do?mode=searchtopic&&channelid=4&&categoryid=2140,
嘉实研究精选,4,嘉实基金管理有限公司,70013,2008-5-27,,高,张弢,17.39%,,荣获晨星2014年度基金奖,5,http://www.jsfund.cn/Services/cn/jsp/product/basic.jsp?SiteID=1&FundCode=070013,
广发聚瑞,4,广发基金管理有限公司,270021,2009-6-16,,高,刘明月,5.13%,,成立以来业绩一直位于同类前1/4,5,http://www.gffunds.com.cn/funds/jjcp/gpxjj/gfjrgp/,
银河行业优选,4,银河基金管理有限公司,519670,2009-4-24,,高,成胜,22.97%,,连续荣获2012年和2013年三年期股票型金牛基金奖,5,http://www.galaxyasset.com/include_2013/fund/519670/fundinfor.shtml,
宝盈资源优选,4,宝盈基金管理有限公司,213008,2008-4-15,,高,彭敢,27.19%,,荣获2013年三年期股票型金牛基金奖,5,http://www.byfunds.com/fund/fund.jsp?fundcode=213008&catalog=1,
国泰金鹰增长,4,国泰基金管理有限公司,20001,2002-5-8,,高,张玮,16.62%,,成立满12年的老牌优秀基金,5,http://www.gtfund.com/webapps/products/products-fundindex?fundcode=020001&type=open,
