name,organization,type,duration,pay_duration,insure_duty,throng,prospect,rec_reason,rec_rank,link,phone
产品名称,发行机构,险种,保险期间,缴费期限,保险责任,适合人群,保费预估,推荐理由,推荐指数,超链接,电话
合众爱家无忧定期寿险,合众人寿,1,20/30年、至60/70岁,一次性缴纳/5年/10年/20年,保险期间内意外身故及180天后疾病身故,,220元,等待期最短只有180天；保费最低；保障范围不含全残；限购3份且公司所有寿险重疾意外保额合计不超过50万。,5,http://www.hzins.com/product/health/detal-122.html,
新华I守护定期寿险,新华人寿,1,10/20/30年、至50/60/70岁,一次性缴纳/5年/10年/20年,保险期间内意外身故全残及730天后疾病身故全残,,50元,网络专享产品；保障最全面包含全残；缴费期长到30年性；性价比高；最多投保1份不超过50万保额；等待期长达730天。,5,http://www.hzins.com/product/detail-1003.html,
泰康爱相随定期寿险,泰康人寿,1,10/20/30年,一次性缴纳/5年/10年/20年,保险期间内意外身故及365天后疾病身故、意外伤害赔付1.5倍基本保额,,140元,1.5倍意外保额；性价比高；最多投保1份不超过50万保额；保障范围不包含全残。,5,http://www.hzins.com/product/detail-724.html,
慧择无忧综合意外险（国寿版） 基本计划,中国人寿,2,1年,一次性缴纳,意外造成的身故、残疾及医疗费用,,60元,保费最低；保障范围固定；仅限投保一份。,5,http://www.hzins.com/product/detail-788.html,
国寿-慧择安心意外保障自选型计划,中国人寿,2,1年以内自由组合,一次性缴纳,意外造成的身故、残疾及医疗费用,,0.5元,性价比最高，身故残疾50万内、医疗30万内、津贴100元内自由组合，避免了不必要的保障；保险期限在1年内；仅限投保一份。,5,http://www.hzins.com/product/detail-1081.html,
众悦人生-百万金领意外保障 计划一,大众保险,2,1年,一次性缴纳,意外造成的身故、残疾及医疗费用,,990元,针对高收入（10万）人群设计100万高额意外保障；固定套餐；少数提供100万以上意外保额的网销产品；仅限投保一份。,5,http://www.hzins.com/product/accid/detal-206.html,
合众定期重大疾病保险,合众人寿,3,20/30年、至60/70岁,5年/10年/15年/20年,180天等待期后保险期间内罹患32种重大疾病、身故及全残,,100元,消费性重疾险，保费低廉，完善保障重疾、身故、全残；在不超过30万保额范围内可自由组合缴费期限和保险期间；仅限投保一份且公司所有寿险重疾意外保额合计不超过50万；缴费期内年缴保费保持不变。,5,http://www.hzins.com/product/health/detal-146.html,
大众“慧择白领健康保险” 计划A,大众保险,3,1年可续保,一次性缴纳,90天等待期后保险期间内罹患30种重大疾病、意外造成的身故伤残医疗等,,380元,一年期消费型重疾险，目前保费明显低于其他保险；等待期短只有90天，续保无等待期。,5,http://www.hzins.com/product/detail-1098.html,
泰康e生健康重大疾病保障计划,泰康人寿,3,终身,一次性缴纳/10年/20年,180天等待期后终身罹患32种重大疾病及身故,,400元,网络专享产品保费低廉；保障疾病种类32种；公司规模大网点优势明显。,5,http://www.hzins.com/product/detail-723.html,
慧择健康e守护重大疾病保险-复星保德信版,复星保德信人寿,3,终身,10年/20年,终身罹患50种重大疾病及身故,,643.5元,网络专享保费最低；保障疾病种类50种；但公司成立时间较短规模较小仅在上海设立分支机构。,5,http://www.hzins.com/product/detail-1146.html,
慧择少儿学生安康保障计划（国寿版） 计划A,中国人寿,4,1年,一次性缴纳,保险期间内罹患10种重疾2万、住院医疗8万、意外医疗2万、意外残疾8万,,190元,8万的住院医疗和2万的重疾保障可应对一定的风险；保费最便宜，适合保费预算紧张，但急需保障的用户。,5,http://www.hzins.com/product/detail-932.html,
慧择少儿学生安康保障计划（国寿版）计划B,中国人周,4,1年,一次性缴纳,意外身故残疾10万、意外医疗2万、少儿重疾5万10种、住院津贴50/天最高2万、,,260元,侧重意外和重疾保障；医疗津贴避免重复保险，适合已有少儿医保和其他报销性质保险的用户。,5,http://www.hzins.com/product/detail-933.html,
平安宝贝少儿综合医疗保险,平安养老,4,1年,一次性缴纳,意外身故残疾5万、疾病身故5万、意外医疗1万、住院医疗8万、少儿重大疾病1万,,480元,综合保障身故、医疗、重大疾病，性价比高；住院医疗8万，保额充分，但仅识别深圳少儿医保，建议没有少儿医保的用户购买；重大疾病仅1万保额需额外补充。,5,http://www.hzins.com/product/detail-1107.html,
乐享人生-安联个人保障计划（幼儿版）计划二,安联财险,4,1年,一次性缴纳,意外身故残疾10万、住院医疗1万、意外医疗1万、少儿重疾10万40种、紧急医疗运送20万、走失10万、绑架200/天、公共场所个人责任10万,,380元,完善的保障范围：除基本的身故、医疗、重疾外提供紧急医疗运送、走失、绑架、公共场所个人责任的保障；重疾、意外分别高达10万的保额充分；1万的医疗保额略显不足，适合已有少儿医保并准备购买医疗津贴保险的用户。,5,http://www.hzins.com/product/detail-857.html,
